filename,width,height,class,xmin,ymin,xmax,ymax
159.png,670,360,car,457,1,495,17
167.png,670,360,car,262,28,309,70
167.png,670,360,car,408,40,460,93
167.png,670,360,car,474,14,520,51
173.png,670,360,car,496,36,547,80
173.png,670,360,car,414,75,469,133
173.png,670,360,car,238,54,289,98
198.png,670,360,car,419,72,481,123
198.png,670,360,car,356,23,402,70
239.png,670,360,car,328,113,397,184
239.png,670,360,car,355,34,392,75
239.png,670,360,car,429,19,469,55
239.png,670,360,car,324,7,365,38
211.png,670,360,car,464,240,581,358
211.png,670,360,car,309,128,387,204
211.png,670,360,car,372,7,405,34
211.png,670,360,car,497,15,541,49
205.png,670,360,car,485,2,515,23
205.png,670,360,car,376,1,402,20
205.png,670,360,car,339,66,395,125
205.png,670,360,car,432,138,527,235
204.png,670,360,car,435,126,515,214
204.png,670,360,car,343,62,396,116
204.png,670,360,car,371,1,401,21
204.png,670,360,car,483,1,513,21
210.png,670,360,car,371,3,408,33
210.png,670,360,car,499,13,536,43
210.png,670,360,car,315,114,388,188
210.png,670,360,car,451,222,583,360
238.png,670,360,car,339,88,404,151
238.png,670,360,car,361,23,399,63
238.png,670,360,car,430,11,464,45
238.png,670,360,car,334,2,364,29
199.png,670,360,car,354,31,400,78
199.png,670,360,car,427,75,485,135
172.png,670,360,car,248,39,299,83
172.png,670,360,car,413,61,464,105
172.png,670,360,car,484,20,535,64
166.png,670,360,car,591,126,670,256
166.png,670,360,car,274,22,318,58
166.png,670,360,car,404,31,455,76
166.png,670,360,car,464,7,513,38
101.png,670,360,car,511,11,606,86
115.png,670,360,car,416,36,494,130
129.png,670,360,car,318,63,375,139
129.png,670,360,car,411,40,494,135
129.png,670,360,car,345,1,385,40
129.png,670,360,car,492,3,544,44
128.png,670,360,car,316,52,373,130
128.png,670,360,car,413,30,487,121
128.png,670,360,car,343,1,384,31
128.png,670,360,car,489,1,544,35
114.png,670,360,car,415,27,487,116
100.png,670,360,car,459,245,626,360
100.png,670,360,car,503,1,590,62
116.png,670,360,car,419,41,495,135
102.png,670,360,car,521,19,613,99
17.png,670,360,car,319,1,366,18
103.png,670,360,car,529,26,623,114
103.png,670,360,car,406,1,452,22
117.png,670,360,car,416,58,508,167
113.png,670,360,car,412,29,490,115
107.png,670,360,car,409,1,467,52
107.png,670,360,car,570,70,670,212
106.png,670,360,car,541,46,657,145
106.png,670,360,car,407,1,455,32
112.png,670,360,car,409,7,476,83
112.png,670,360,car,620,136,670,268
138.png,670,360,car,259,191,373,358
138.png,670,360,car,432,155,589,360
138.png,670,360,car,326,44,381,114
138.png,670,360,car,531,51,632,145
104.png,670,360,car,527,23,627,115
104.png,670,360,car,407,1,452,22
110.png,670,360,car,409,1,467,60
110.png,670,360,car,588,98,670,238
111.png,670,360,car,410,6,476,80
111.png,670,360,car,624,131,670,270
105.png,670,360,car,542,45,653,141
105.png,670,360,car,406,2,459,33
139.png,670,360,car,247,213,374,360
139.png,670,360,car,438,175,607,360
139.png,670,360,car,318,55,382,124
139.png,670,360,car,538,60,649,155
120.png,670,360,car,426,96,534,235
120.png,670,360,car,336,2,376,49
120.png,670,360,car,406,3,460,41
134.png,670,360,car,296,108,374,212
134.png,670,360,car,417,75,522,202
134.png,670,360,car,333,19,384,69
134.png,670,360,car,508,14,579,82
108.png,670,360,car,411,1,464,49
108.png,670,360,car,575,78,670,212
21.png,670,360,car,309,1,357,39
21.png,670,360,car,396,1,444,30
242.png,670,360,car,320,112,400,196
242.png,670,360,car,352,35,394,76
242.png,670,360,car,430,21,471,65
242.png,670,360,car,323,7,360,42
243.png,670,360,car,310,133,399,228
243.png,670,360,car,346,42,395,89
243.png,670,360,car,429,28,476,70
243.png,670,360,car,319,10,356,45
20.png,670,360,car,312,1,363,23
109.png,670,360,car,409,1,469,61
109.png,670,360,car,585,91,670,236
135.png,670,360,car,282,139,378,257
135.png,670,360,car,427,107,547,259
135.png,670,360,car,331,30,380,83
135.png,670,360,car,520,30,600,109
121.png,670,360,car,427,97,532,231
121.png,670,360,car,333,1,377,51
121.png,670,360,car,405,3,457,43
137.png,670,360,car,261,183,372,349
137.png,670,360,car,436,159,591,351
137.png,670,360,car,323,47,380,116
137.png,670,360,car,530,54,631,147
123.png,670,360,car,437,152,571,346
123.png,670,360,car,329,17,378,72
123.png,670,360,car,406,1,467,66
22.png,670,360,car,305,1,364,36
22.png,670,360,car,395,1,446,32
241.png,670,360,car,323,112,399,196
241.png,670,360,car,352,33,393,82
241.png,670,360,car,432,22,473,61
241.png,670,360,car,322,9,359,40
240.png,670,360,car,328,104,396,182
240.png,670,360,car,358,33,396,72
240.png,670,360,car,431,16,471,56
240.png,670,360,car,326,6,361,38
23.png,670,360,car,299,1,363,49
23.png,670,360,car,395,1,452,45
122.png,670,360,car,433,131,557,296
122.png,670,360,car,332,14,374,65
122.png,670,360,car,408,2,469,60
136.png,670,360,car,286,131,378,261
136.png,670,360,car,422,107,546,254
136.png,670,360,car,332,24,381,88
136.png,670,360,car,515,30,594,103
132.png,670,360,car,299,93,381,196
132.png,670,360,car,416,72,515,188
132.png,670,360,car,338,15,385,61
132.png,670,360,car,499,14,569,73
126.png,670,360,car,451,245,609,360
126.png,670,360,car,322,37,372,105
126.png,670,360,car,408,18,479,93
126.png,670,360,car,349,1,382,23
126.png,670,360,car,485,1,531,26
244.png,670,360,car,315,131,392,219
244.png,670,360,car,349,40,390,88
244.png,670,360,car,430,26,474,71
244.png,670,360,car,317,11,356,45
245.png,670,360,car,294,166,394,281
245.png,670,360,car,340,52,388,100
245.png,670,360,car,432,38,480,88
245.png,670,360,car,308,17,347,54
245.png,670,360,car,480,1,513,17
127.png,670,360,car,325,37,377,102
127.png,670,360,car,409,16,483,100
127.png,670,360,car,454,247,613,360
127.png,670,360,car,346,1,384,21
127.png,670,360,car,485,2,532,24
133.png,670,360,car,296,103,374,212
133.png,670,360,car,419,79,526,210
133.png,670,360,car,335,13,382,69
133.png,670,360,car,509,16,577,83
119.png,670,360,car,424,86,527,198
119.png,670,360,car,334,2,376,41
119.png,670,360,car,408,2,457,32
125.png,670,360,car,449,212,609,360
125.png,670,360,car,325,28,376,91
125.png,670,360,car,408,12,478,84
125.png,670,360,car,350,1,381,17
125.png,670,360,car,484,1,527,18
131.png,670,360,car,298,95,374,194
131.png,670,360,car,415,75,515,187
131.png,670,360,car,338,14,385,58
131.png,670,360,car,501,12,568,72
24.png,670,360,car,303,1,356,51
24.png,670,360,car,396,1,448,43
18.png,670,360,car,316,1,362,21
18.png,670,360,car,395,1,441,21
247.png,670,360,car,280,181,392,304
247.png,670,360,car,336,56,390,114
247.png,670,360,car,434,45,485,95
247.png,670,360,car,304,19,350,58
247.png,670,360,car,481,1,518,24
246.png,670,360,car,290,168,390,279
246.png,670,360,car,341,49,388,100
246.png,670,360,car,432,38,481,89
246.png,670,360,car,306,19,349,55
246.png,670,360,car,480,1,515,20
19.png,670,360,car,313,1,365,19
19.png,670,360,car,392,1,444,19
130.png,670,360,car,314,62,381,141
130.png,670,360,car,409,44,492,137
130.png,670,360,car,343,1,385,42
130.png,670,360,car,490,1,546,45
124.png,670,360,car,452,218,612,360
124.png,670,360,car,323,31,380,94
124.png,670,360,car,407,12,480,88
124.png,670,360,car,346,1,385,16
124.png,670,360,car,480,1,527,19
118.png,670,360,car,420,55,508,165
143.png,670,360,car,309,85,381,173
143.png,670,360,car,586,108,670,240
143.png,670,360,car,471,1,513,24
157.png,670,360,car,519,50,597,120
157.png,670,360,car,404,10,444,42
157.png,670,360,car,296,3,330,32
157.png,670,360,car,454,1,488,15
180.png,670,360,car,187,84,266,148
180.png,670,360,car,526,69,605,133
180.png,670,360,car,403,6,441,38
180.png,670,360,car,416,127,504,219
194.png,670,360,car,1,232,143,359
194.png,670,360,car,362,16,400,50
194.png,670,360,car,419,46,466,93
235.png,670,360,car,342,76,402,137
235.png,670,360,car,426,7,470,40
235.png,670,360,car,364,21,398,57
235.png,670,360,car,337,2,373,29
221.png,670,360,car,368,16,403,54
221.png,670,360,car,530,47,588,93
209.png,670,360,car,455,197,568,328
209.png,670,360,car,319,99,389,172
209.png,670,360,car,372,2,404,31
209.png,670,360,car,498,8,530,37
208.png,670,360,car,375,2,407,26
208.png,670,360,car,493,7,530,38
208.png,670,360,car,326,95,388,155
208.png,670,360,car,441,180,554,311
220.png,670,360,car,227,280,362,360
220.png,670,360,car,522,38,574,81
220.png,670,360,car,370,18,405,56
234.png,670,360,car,343,73,402,130
234.png,670,360,car,634,159,670,242
234.png,670,360,car,365,20,402,51
234.png,670,360,car,425,3,466,39
234.png,670,360,car,341,1,370,27
195.png,670,360,car,419,53,466,100
195.png,670,360,car,362,18,402,53
195.png,670,360,car,1,258,116,360
181.png,670,360,car,179,91,259,158
181.png,670,360,car,535,75,615,142
181.png,670,360,car,421,140,508,237
181.png,670,360,car,404,8,443,45
156.png,670,360,car,507,38,580,102
156.png,670,360,car,404,5,442,34
156.png,670,360,car,294,1,339,24
142.png,670,360,car,243,278,372,360
142.png,670,360,car,445,233,649,360
142.png,670,360,car,314,67,381,149
142.png,670,360,car,560,82,670,194
142.png,670,360,car,469,1,507,14
154.png,670,360,car,230,263,366,360
154.png,670,360,car,500,28,568,79
154.png,670,360,car,402,2,441,28
154.png,670,360,car,299,1,339,19
140.png,670,360,car,252,214,371,360
140.png,670,360,car,436,181,608,360
140.png,670,360,car,325,52,383,124
140.png,670,360,car,539,58,648,159
168.png,670,360,car,260,36,308,72
168.png,670,360,car,409,51,462,99
168.png,670,360,car,477,15,527,54
197.png,670,360,car,1,312,64,360
197.png,670,360,car,358,22,402,65
197.png,670,360,car,419,65,481,116
183.png,670,360,car,379,2,408,17
183.png,670,360,car,408,14,443,42
183.png,670,360,car,539,88,629,160
183.png,670,360,car,425,150,515,256
183.png,670,360,car,175,100,251,168
222.png,670,360,car,537,53,595,99
222.png,670,360,car,366,28,408,63
236.png,670,360,car,339,81,403,142
236.png,670,360,car,361,23,400,58
236.png,670,360,car,430,10,462,44
236.png,670,360,car,336,4,367,29
237.png,670,360,car,337,87,399,150
237.png,670,360,car,360,26,399,62
237.png,670,360,car,430,13,467,47
237.png,670,360,car,334,3,364,29
223.png,670,360,car,367,33,411,66
223.png,670,360,car,539,55,604,107
223.png,670,360,car,378,1,406,26
182.png,670,360,car,170,103,250,170
182.png,670,360,car,540,85,630,161
182.png,670,360,car,426,150,511,257
182.png,670,360,car,405,13,443,44
182.png,670,360,car,377,1,406,15
196.png,670,360,car,1,256,116,358
196.png,670,360,car,361,19,402,52
196.png,670,360,car,416,53,470,102
169.png,670,360,car,254,35,305,79
169.png,670,360,car,404,51,467,105
169.png,670,360,car,474,9,537,63
141.png,670,360,car,243,269,372,360
141.png,670,360,car,446,229,654,360
141.png,670,360,car,313,68,385,150
141.png,670,360,car,559,88,670,189
141.png,670,360,car,468,1,505,16
155.png,670,360,car,508,38,581,95
155.png,670,360,car,403,4,445,33
155.png,670,360,car,297,1,337,24
179.png,670,360,car,197,79,271,140
179.png,670,360,car,416,119,499,203
179.png,670,360,car,522,65,596,126
179.png,670,360,car,403,4,439,37
151.png,670,360,car,268,184,370,336
151.png,670,360,car,485,14,544,62
151.png,670,360,car,403,1,437,17
151.png,670,360,car,306,1,341,13
145.png,670,360,car,304,100,379,188
145.png,670,360,car,594,120,670,271
145.png,670,360,car,475,1,520,25
186.png,670,360,car,118,128,225,228
186.png,670,360,car,575,124,670,224
186.png,670,360,car,436,206,547,360
186.png,670,360,car,412,18,450,61
186.png,670,360,car,370,1,407,27
227.png,670,360,car,359,43,404,79
227.png,670,360,car,565,86,642,152
227.png,670,360,car,374,5,405,33
227.png,670,360,car,425,1,461,18
233.png,670,360,car,353,54,409,109
233.png,670,360,car,600,119,670,204
233.png,670,360,car,368,12,405,42
233.png,670,360,car,427,1,460,27
232.png,670,360,car,350,58,404,108
232.png,670,360,car,600,120,670,206
232.png,670,360,car,367,13,404,45
232.png,670,360,car,428,1,462,30
232.png,670,360,car,349,5,373,18
226.png,670,360,car,373,1,404,28
226.png,670,360,car,356,41,404,86
226.png,670,360,car,564,80,644,152
187.png,670,360,car,372,2,409,29
187.png,670,360,car,411,25,450,59
187.png,670,360,car,587,144,670,245
187.png,670,360,car,436,233,566,360
187.png,670,360,car,103,142,212,241
193.png,670,360,car,1,223,160,360
193.png,670,360,car,364,12,404,45
193.png,670,360,car,416,44,464,86
144.png,670,360,car,305,97,378,190
144.png,670,360,car,598,126,670,269
144.png,670,360,car,475,1,524,28
150.png,670,360,car,265,184,376,341
150.png,670,360,car,484,14,548,61
150.png,670,360,car,402,1,441,19
150.png,670,360,car,310,1,341,15
178.png,670,360,car,202,75,273,129
178.png,670,360,car,416,102,491,189
178.png,670,360,car,516,62,587,116
178.png,670,360,car,400,1,442,34
146.png,670,360,car,292,121,374,231
146.png,670,360,car,629,168,670,289
146.png,670,360,car,476,1,531,41
152.png,670,360,car,236,237,373,360
152.png,670,360,car,492,24,557,72
152.png,670,360,car,406,1,441,24
152.png,670,360,car,302,1,339,19
185.png,670,360,car,376,2,406,22
185.png,670,360,car,408,21,448,53
185.png,670,360,car,433,197,542,333
185.png,670,360,car,563,109,670,209
185.png,670,360,car,133,120,240,220
191.png,670,360,car,365,8,404,42
191.png,670,360,car,414,38,462,79
191.png,670,360,car,11,196,171,333
218.png,670,360,car,367,10,404,50
218.png,670,360,car,519,34,572,77
218.png,670,360,car,238,239,378,360
230.png,670,360,car,353,51,404,100
230.png,670,360,car,590,108,670,189
230.png,670,360,car,371,10,408,37
230.png,670,360,car,430,1,463,25
224.png,670,360,car,380,2,408,28
224.png,670,360,car,363,33,406,72
224.png,670,360,car,544,65,615,116
225.png,670,360,car,364,37,403,75
225.png,670,360,car,551,66,625,131
225.png,670,360,car,375,3,406,30
231.png,670,360,car,351,58,403,107
231.png,670,360,car,597,119,670,205
231.png,670,360,car,366,12,405,44
231.png,670,360,car,425,1,466,28
219.png,670,360,car,236,270,358,358
219.png,670,360,car,519,39,578,85
219.png,670,360,car,367,15,406,56
190.png,670,360,car,368,2,405,40
190.png,670,360,car,415,36,452,74
190.png,670,360,car,35,187,185,309
190.png,670,360,car,632,199,669,293
190.png,670,360,car,456,316,573,360
184.png,670,360,car,149,118,241,191
184.png,670,360,car,557,106,661,187
184.png,670,360,car,426,181,529,302
184.png,670,360,car,407,12,448,54
184.png,670,360,car,374,1,404,20
153.png,670,360,car,229,264,367,360
153.png,670,360,car,499,27,567,85
153.png,670,360,car,406,1,441,30
153.png,670,360,car,303,1,338,19
147.png,670,360,car,285,137,377,252
147.png,670,360,car,476,1,536,44
